Id,PositionX,PositionY,IsWorkStation,CanLeftLoad,CanLeftUnload,CanRightLoad,CanRightUnload,IsCharger,CouplerId,ChargeDirection,IsSegmentPoint,CanSpin,PioDirection,IsTR50,InsideSectionId,OffsetX,OffsetY,OffsetTheta,VehicleHeadAngle
48001,9900,6484,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,TRUE,0,0,0,0,90
48004,9900,2572,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,TRUE,0,0,0,0,90
48005,9900,1438,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,TRUE,0,0,0,0,90
20006,6241,938,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,TRUE,0,0,0,0,90
48008,6241,2572,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,TRUE,0,0,0,0,90
48012,8385,4087,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,TRUE,0,0,0,0,0
48013,4726,4087,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,TRUE,0,0,0,0,0
20014,-3550,4087,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,TRUE,0,0,0,0,0
24015,-7630,4087,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,cou001,Right,TRUE,FALSE,None,TRUE,0,0,0,0,0
48016,-10630,4087,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,TRUE,0,0,0,0,0
